,0
1363,262861.64179344475
1364,961077.9716555327
1365,680512.0373708159
1366,242150.57650832832
1367,598706.365910545
1368,627723.7834503204
1369,428311.73130974174
1370,733270.4306236655
1371,374236.2437771857
1372,475796.0340115726
1373,211072.42292524874
1374,347951.9444805831
1375,766635.7993356138
1376,516792.0316116959
1377,322131.40564112365
1378,601418.5016944706
1379,947870.1416470855
1380,196576.63701424003
1381,379737.4651578367
1382,466248.9989416152
1383,266026.5968683511
1384,1100330.9888010472
1385,532469.5965282172
1386,248500.01303689182
1387,405370.01989768445
1388,295741.5292581469
1389,670282.7990263551
1390,252906.661381796
1391,463162.7666692734
1392,490255.4741511047
1393,358761.20617577434
1394,385557.8658185452
1395,626424.1784773469
1396,437623.4229888618
1397,632801.431883812
1398,505174.1656937003
1399,437937.7304213792
1400,318183.0299219638
1401,552897.841647327
1402,237621.50723312795
1403,815718.6424286067
1404,563383.1541484743
1405,653164.5581384003
1406,334639.1206507534
1407,355171.4846535921
1408,393843.0598436147
1409,702305.4545267522
1410,833300.824592188
1411,368344.96667940915
1412,429964.4937648177
1413,459651.4348779768
1414,327354.2654886395
1415,357041.20660179853
1416,325411.86411602795
1417,754755.9581103772
1418,553160.2410987765
1419,259283.74125033617
1420,187588.4453855008
1421,303799.8733038604
1422,237963.4482793659
1423,485729.69863063097
1424,1187927.2375627756
1425,970577.97291103
1426,157962.61711600423
1427,770039.3909701407
1428,379577.11854052544
1429,335704.664321661
1430,591896.9985484779
1431,1408788.3468427956
1432,154921.49858662486
1433,610358.9726669341
1434,361667.1517973691
1435,599422.1706905663
1436,229260.87132784724
1437,159035.16235102713
1438,265958.1155690253
1439,718223.7778991461
1440,1045113.7690011114
1441,409138.97230398655
1442,447869.6777139902
1443,510466.8985885978
1444,263296.92257876694
1445,475750.9875061512
1446,380741.9619023651
1447,369780.65330576897
1448,279851.8957116455
1449,614321.8944610655
1450,456091.3086657822
1451,223280.5874928683
1452,438567.09203985333
1453,788941.8199103177
1454,234904.3142119944
1455,695200.9633405358
1456,227869.4420041144
1457,1090198.209056139
1458,211263.31351788342
1459,572970.8957790583
1460,211543.3647916019
1461,714818.0829190761
1462,397559.8590347618
1463,703366.5588861853
1464,747594.9349837899
1465,727243.6882572025
1466,736072.9875179082
1467,671623.5222937316
1468,442853.40349280834
1469,687820.6777916849
1470,541683.1968625784
1471,299274.20195940137
1472,328961.14307256043
1473,743846.0519373417
1474,506732.7967245132
1475,517479.70314489305
1476,569997.7349227369
1477,1845944.5675849319
1478,613759.202281177
1479,1238360.5248516947
1480,306300.2450295985
1481,248000.73893882334
1482,273638.70221973956
1483,483076.39755004644
1484,919863.6875606626
1485,1146641.6473461688
1486,491970.59571669996
1487,223338.8674313277
1488,894739.1624532789
1489,415560.33772836626
1490,361428.24710451066
1491,1490419.396258682
1492,739796.9057598114
1493,397395.2012551278
1494,539144.407195285
1495,235796.11112886667
1496,738437.8540207297
1497,352231.85339167714
1498,421110.2874978334
1499,544638.2582826763
1500,1780604.1193708628
1501,859101.1751782
1502,2301820.1890154183
1503,709170.2285665125
1504,506456.1229542643
1505,490126.5840896815
1506,306227.22793121636
1507,559819.1523529589
1508,289643.1754845828
1509,627039.6915594339
1510,317639.305326283
1511,661407.7972467244
1512,463367.1859021038
1513,359532.53192074597
1514,525926.259690538
1515,1014839.7914519459
1516,451815.54812166095
1517,270785.68985685706
1518,351586.02377314866
1519,592290.2036684304
1520,111083.56386744976
1521,389378.4247596711
1522,592482.4355173558
1523,829160.1609254479
1524,545384.8961284459
1525,188485.985455662
1526,495865.6898008585
1527,590131.6684378833
1528,475929.7857823521
1529,491179.87626609206
1530,404036.0681064874
1531,626905.9567195922
1532,597045.234514311
1533,424908.24892279506
1534,581053.4419085681
1535,665222.8552910984
1536,706612.572480008
1537,1798167.142398551
1538,667786.003114745
1539,410513.42766062915
1540,858872.1679940522
1541,742999.3831473589
1542,517319.23763781786
1543,338034.5146371871
1544,325319.12895329297
1545,603256.4948396385
1546,154615.15874955058
1547,495151.7481633127
1548,282355.46942955256
1549,520117.423414737
1550,262934.39414453506
1551,428386.8483515978
1552,521745.97633209825
1553,866917.813579917
1554,616248.8971394598
1555,443070.2525832951
1556,301300.8038495481
1557,1326517.9186122566
1558,737796.6783563048
1559,888621.1323510706
1560,691613.5004270077
1561,338219.2744368017
1562,431344.6203543544
1563,495193.02318167686
1564,349589.8963982165
1565,214013.5034825951
1566,441534.3793167919
1567,245073.0081718117
1568,217596.927013278
1569,757490.8372682333
1570,931407.2110961527
1571,673245.6384970397
1572,443100.8801203072
1573,645451.9546059221
1574,209486.83705759048
1575,1184207.758947432
1576,734135.7690027505
1577,840662.3127472848
1578,401828.196273759
1579,555769.2829346657
1580,128803.07626156509
1581,302638.7976797819
1582,372573.0046212375
1583,345008.62483653426
1584,1883514.1074443161
1585,1064783.0706875473
1586,235403.30716773868
1587,272723.3291052133
1588,639552.975672856
1589,185607.64283443987
1590,460469.8258342147
1591,1686956.776891753
1592,363522.1685567945
1593,516637.4917022884
1594,394898.2145626992
1595,508632.4296544641
1596,634431.0480388403
1597,366460.8854380697
1598,379176.15586332977
1599,1337731.6424023062
1600,365624.84363619983
1601,1801863.6553886682
1602,648805.0391912162
1603,416835.56659430265
1604,284126.17888893187
1605,866348.5821960419
1606,269453.19391973317
1607,275253.414158389
1608,531100.9870958328
1609,359846.3526801616
1610,408509.95542509854
1611,414078.8364659548
1612,488791.1880956441
1613,582851.8895874172
1614,314670.9114833474
1615,507669.7440507859
1616,647803.6823905557
1617,195968.4714602083
1618,239393.26930086315
1619,772719.1377174109
1620,822763.3717578053
1621,1994251.5545492172
1622,178972.30541689694
1623,1584468.0822030753
1624,161658.07400597632
1625,587669.5509195328
1626,174022.5951142758
1627,619151.311877355
1628,613165.2863311917
1629,514745.1052006632
1630,548750.4971684963
1631,439413.1152345985
1632,870906.3068850935
1633,793427.0192877948
1634,381698.7805932015
1635,934856.702844888
1636,453600.28545194864
1637,413434.92168693244
1638,600948.8858313262
1639,427095.38668616116
1640,405789.3503475487
1641,453548.21654224396
1642,229783.73721125722
1643,216492.93653222919
1644,382337.115669474
1645,396241.77309705317
1646,235390.24100644886
1647,345111.2603753358
1648,94739.44302666187
1649,329223.1443708986
1650,941533.8300523907
1651,175289.2401020974
1652,653670.7980231643
1653,267604.161938414
1654,484130.4237624854
1655,309566.69101545215
1656,320556.48459139466
1657,910403.7016881704
1658,452955.8945915848
1659,251775.09625263512
1660,526735.9284001887
1661,253567.11748549342
1662,354004.55250136554
1663,301471.8988061696
1664,1065231.769662872
1665,295019.39598318934
1666,808887.2400476485
1667,492856.09658129513
1668,370406.2773782164
1669,353394.09019242227
1670,554710.3340258002
1671,414515.3018300086
1672,302762.04635193944
1673,820875.8964055032
1674,243915.9699370265
1675,443302.67132133245
1676,313216.71775354445
1677,1011438.5812856257
1678,556747.7199128717
1679,546392.8817358017
1680,895384.5879021883
1681,457452.37994007766
1682,586502.7587258816
1683,848823.2708131969
1684,1749397.004924357
1685,598298.025636673
1686,456536.08339060843
1687,545905.295595482
1688,669929.1005040407
1689,1017643.8414028734
1690,203770.3031320274
1691,497748.70993600786
1692,309781.990549922
1693,969077.9746935219
1694,491973.23070178926
1695,180256.53202663362
1696,328005.2114415765
1697,260774.8524647206
1698,315802.90524865687
1699,603883.2963766903
1700,1173114.3736581355
1701,1202801.3147713095
1702,447769.1992048472
1703,244914.68834383786
1704,217146.34492990375
1705,413816.3771405518
1706,189178.12293983996
1707,221122.08143782616
1708,464511.1314314306
1709,556119.3983026594
1710,978005.4967370927
1711,891390.1171415895
1712,419606.85845406353
1713,372727.77125428617
1714,458666.824644655
1715,497613.63128353655
1716,545199.9632046819
1717,420038.6253218651
1718,345017.0213968903
1719,974525.4103650898
1720,446840.93810492754
1721,711763.9317029119
1722,414089.6260178238
1723,662140.6012257785
1724,653922.8690349013
1725,571434.3679847121
1726,2121195.8693561107
1727,226898.553250283
1728,242463.01287807524
1729,452129.88862258196
1730,305061.2175979763
1731,705293.6976096034
1732,608762.6219863147
1733,822887.7833420783
1734,419318.28566907346
1735,667042.233510673
1736,882711.7609319836
1737,378480.30859303474
1738,689964.8272009194
1739,532162.9751089662
1740,731892.8672515601
1741,445588.3714174777
1742,684538.4588716924
1743,344214.9775993824
1744,519999.0545988083
1745,321687.2512574494
1746,271032.08394381404
1747,276029.26799955964
1748,889997.8223768026
1749,207811.44392727315
1750,744249.8146829456
1751,598187.6934579164
1752,735086.9427294433
1753,358116.4344524443
1754,353950.3189355582
1755,969735.7186133564
1756,387404.9746514112
1757,351259.9443080574
1758,1014202.4463620633
1759,795276.3429609388
1760,297147.0162818432
1761,370573.3748227507
1762,898448.3788622469
1763,171918.9578398466
1764,1120966.1826388687
1765,519636.37462733686
1766,417225.5039805323
1767,443915.1850733012
1768,185416.87232081592
1769,287969.4709379226
1770,457999.97395181656
1771,306783.11850756407
1772,523899.24387156963
1773,546337.988932237
1774,252369.50426913798
1775,515490.3334261328
1776,555124.1059322357
1777,1343665.5345368832
1778,271839.13643318415
1779,176346.77096763253
1780,584746.4814976007
1781,532205.3041840196
1782,538482.3856672943
1783,336845.31392493844
1784,176174.1870777011
1785,103192.76432922482
1786,344478.2780685723
1787,805767.2428365648
1788,343364.7422223538
1789,926906.4991116226
1790,583951.7004719675
1791,534191.7074754834
1792,810159.4313744158
1793,369021.48578093946
1794,592405.374933362
1795,557376.0707577169
1796,267537.64966763556
1797,926721.230521217
1798,273126.68642276525
1799,227594.69963687658
1800,1143176.8247743547
1801,248692.83518259227
1802,479601.81294617057
1803,229700.97012099624
1804,617685.4736629725
1805,409521.2200644314
1806,727497.2471641302
1807,212296.69111661613
1808,795846.1397994161
1809,442448.1055866778
1810,653869.8096339405
1811,971541.5183478445
1812,529815.2121735811
1813,1097325.754964456
1814,493655.3380563706
1815,477275.223870039
1816,378297.3222628683
1817,1346945.200948611
1818,485433.50094537437
1819,636551.2378142476
1820,243411.3854201734
1821,381698.690226838
1822,365666.5757047534
1823,742303.8575231135
1824,195373.45091192424
1825,329155.4932936281
1826,765835.604411453
1827,260422.87971778214
1828,638972.7158837765
1829,400763.0831954181
1830,101230.90263868868
1831,141309.23322424293
1832,828284.8545066714
1833,513476.2150275856
1834,345369.37345151603
1835,228040.65173441172
1836,682046.8172856569
1837,379641.25075644255
1838,484776.5833427757
1839,1109652.2892698497
1840,300703.20164465904
1841,854396.0443993956
1842,1002680.0434491485
1843,257090.4587161392
1844,250282.81520463526
1845,193047.92614725232
1846,196884.86302375793
1847,445376.5802433193
1848,343941.6875951588
1849,412698.2817953229
1850,222121.50641863048
1851,828982.8074623197
1852,602203.8218704164
1853,239076.0088557005
1854,826347.7913913876
1855,348651.6576625258
1856,489351.2142460644
1857,2748371.953727111
1858,929567.7714633644
1859,491893.25809665024
1860,329662.8194068223
1861,539054.725177899
1862,744661.0534119457
1863,539704.1764554232
1864,235930.61022746563
1865,1041549.6418201923
1866,530650.2400643378
1867,761223.0079939663
1868,170952.06746660173
1869,500726.4119078517
1870,587355.1958919168
1871,600066.5872057676
1872,498808.3142452538
1873,160759.08636787534
1874,316602.0493442416
1875,556166.7703743726
1876,150740.54584394395
1877,431415.17270572484
1878,386427.80377423763
1879,528543.8416629434
1880,454524.5769984424
1881,870560.3863363564
1882,138522.74673710763
1883,196255.15324182808
1884,331351.9909026921
1885,643838.2899318039
1886,714682.5676251501
1887,863497.4014421403
1888,462481.019435361
1889,371656.8512159884
1890,583795.0572962165
1891,292768.77363210917
1892,555766.5095139295
1893,804921.1324385405
1894,348565.9826618135
1895,383585.4219239503
1896,192748.24485985935
1897,933827.0806286931
1898,483916.62938016653
1899,926710.6902216971
1900,334857.29552811384
1901,234689.26797953248
1902,290178.2975908369
1903,991293.3728369474
1904,277728.83821354806
1905,932548.3686711192
1906,543034.7451162636
1907,813338.8636213839
1908,406468.42121088505
1909,419439.2918045521
1910,980041.5723485202
1911,992456.6972375214
1912,832910.1824012399
1913,397684.0515412092
1914,842649.6123916358
1915,599406.4251320064
1916,344941.69822496176
1917,280720.68362891674
1918,325063.7724519521
1919,354750.71356511116
1920,338987.59443864226
1921,435497.64572025836
1922,1018664.0586364865
1923,739614.1698729545
1924,2086359.6409720778
1925,542179.5134910643
1926,332908.8593889475
1927,543074.4569318146
1928,488779.1470529437
1929,622784.3820473403
1930,149151.84378685057
1931,721598.3589506298
1932,258791.9699602127
1933,225638.69193649292
1934,221682.55231544375
1935,1309484.1747274548
1936,240350.95145468414
1937,184674.80229105055
1938,454602.16560579836
1939,205463.1092736721
1940,1577034.4088409096
1941,182449.9325672686
1942,704272.9186520875
1943,339883.48448723555
1944,670570.5511850715
1945,2220887.3208094984
1946,424129.7695069164
1947,206196.77071613073
1948,458688.4151432812
1949,427353.25328858197
1950,656720.7309536785
1951,576952.7998306006
1952,596327.0683054626
1953,718048.9960253835
1954,515159.2813258469
1955,368039.3986361325
1956,253133.96460449696
1957,282037.1444992572
1958,178776.39664393663
1959,278503.3878837675
1960,415325.725920558
1961,142241.3135214299
1962,694690.8821203262
1963,801206.1452090889
1964,1096152.4850928783
1965,674514.719504863
1966,598898.4854477644
1967,886590.6749778092
1968,111855.29544003308
1969,1082812.6785439253
1970,324914.2145385593
1971,1330715.8471820652
1972,332112.7627799511
1973,393208.4243259132
1974,352203.07601056993
1975,333525.4124767482
1976,646365.2268099636
1977,685985.5588460863
1978,658158.2161150575
1979,1209997.8574171066
1980,483624.3399890661
1981,1480423.0934764892
1982,565282.1316610128
1983,661652.0843592882
1984,669661.1839843541
1985,1326311.283416286
1986,385738.1372911185
1987,472968.642560035
1988,215950.4121528864
1989,578072.6603845954
1990,816914.6621083915
1991,280885.8012945503
1992,504961.5142850876
1993,304386.30382724106
1994,207841.25830113888
1995,681543.473258093
1996,386950.8222116828
1997,227072.54598934948
1998,634850.1917797625
1999,424480.1670718491
2000,691596.407509774
2001,561030.7185293734
2002,242181.43080115318
2003,234530.06672409177
2004,1008134.1383528858
2005,854119.4427143633
2006,949557.2692703754
2007,728542.3721664548
2008,153204.03085322678
2009,331653.27073568106
2010,243107.86624509096
2011,751464.1494675428
2012,291886.49016936123
2013,233288.40423035622
2014,438389.00832104683
2015,482219.62909685075
2016,266320.8084201664
2017,552322.0983676463
2018,283221.66288644075
2019,514103.68895046413
2020,360998.2945679575
2021,264092.3045746535
2022,310140.9848881066
2023,351462.96760344505
2024,544508.9378421307
2025,185116.47265410423
2026,333281.47693400085
2027,288938.14883206785
2028,827230.3162974417
2029,1022811.7526662946
2030,676146.2178876251
2031,803389.3576343209
2032,1475068.0265839994
2033,1086898.9705867916
2034,884397.1629352123
2035,215012.38642637432
2036,1079508.6900353432
2037,709349.0378345102
2038,211336.21358004212
2039,761505.5366112888
2040,362620.72374881804
2041,220046.84586805105
2042,380607.90912376344
2043,1579649.2842706442
2044,451774.4895246625
2045,481461.43063782156
2046,713809.1810342073
2047,696233.4745555073
2048,672889.2522193342
2049,1119066.4690540582
2050,735090.587194413
2051,568166.4411178082
2052,498520.3438522965
2053,105611.40765830874
2054,765374.0723451525
2055,192520.50860261917
2056,519453.71045413613
2057,375344.17564351857
2058,742212.613788709
2059,208097.45405642688
2060,2158783.1936925948
2061,474622.7494287044
2062,547129.0472773165
2063,294146.3848269284
2064,468708.7838963121
2065,581273.8358462304
2066,1375828.656826809
2067,349453.03783743083
2068,464619.396938771
2069,505463.4389348626
2070,450165.9520957917
2071,800793.1517519206
2072,308908.4909158349
2073,203274.0462411344
2074,837940.6104083061
2075,615641.0362700224
2076,339651.0284792483
2077,508426.20304980874
2078,643185.3646333069
2079,250703.0654591769
2080,261931.3545138538
2081,259529.0347636789
2082,538930.8789575249
2083,362630.5695705712
2084,564715.7751440555
2085,452588.78777576983
2086,183882.61747466028
2087,335522.2470520884
2088,602283.7073004842
2089,244222.0295149833
2090,895436.8386711925
2091,436358.48336054385
2092,683598.8496962935
2093,74995.89747774601
2094,316936.8901080787
2095,482209.52433511615
2096,787780.6351221353
2097,528072.098715514
2098,818867.9006989896
2099,580939.2067682445
2100,403069.97855214775
2101,239075.69264918566
2102,347801.2206377089
2103,483437.6125933975
2104,665407.9699700177
2105,658286.4717069566
2106,419906.20727938414
2107,587312.2361068428
2108,423172.41161219776
2109,229137.1348594129
2110,227881.61444735527
2111,952489.1792497933
2112,798640.5157991648
2113,533602.5635061711
2114,429987.6087654382
2115,275405.07387313247
2116,671975.7772313505
2117,508549.1109338105
2118,190982.65930442512
2119,601801.294263199
2120,216799.87249454856
2121,445822.6324709803
2122,283909.37781238556
2123,424335.4527425915
2124,462014.81617327034
2125,244200.2913415581
2126,141301.54812775552
2127,601987.8923449516
2128,682753.9056515843
2129,578676.5305360854
2130,714264.6928595155
2131,331831.285900861
2132,338425.6942831725
2133,274620.64003151655
2134,802161.9459494054
2135,346112.83817356825
2136,472674.1222807318
2137,151208.88483260572
2138,697078.13463296
2139,494402.14250797033
2140,588843.1068097204
2141,501923.2993289083
2142,1320311.9615462273
2143,780305.3824059814
2144,410931.8618976325
2145,626201.2966185808
2146,226182.4154201299
2147,421278.93614286184
2148,670854.2995817214
2149,350549.1450763196
2150,426153.8274793476
2151,630825.5817047954
2152,637744.8149972409
2153,830294.7326012701
2154,535409.6009521484
2155,1444094.929158479
2156,330057.12643285096
2157,201166.0515114218
2158,482597.02896660566
2159,990103.8611336648
2160,232330.3962034136
2161,-102272.02001033723
2162,365892.81098873913
2163,1116931.8297433853
2164,577969.0628397465
2165,292093.71295006573
2166,313278.2071928382
2167,342787.6904744059
2168,459929.92849601805
2169,294938.82294103503
2170,910321.1555136144
2171,318039.5874463767
2172,588311.5748647451
2173,493171.1145338863
2174,692350.0113105476
2175,1148594.7188421786
2176,633295.3940081149
2177,1013571.8233702332
2178,612913.5830806792
2179,227631.12581461668
2180,1252941.0441274196
2181,174715.54112261534
2182,430503.2842155993
2183,521574.14462302625
2184,331939.05734312534
2185,225221.41668705642
2186,259672.11536121368
2187,193970.29802709818
2188,1089538.0891981423
2189,820976.4100174308
2190,489739.8127813786
2191,221956.7849058509
2192,363584.38120366633
2193,1181933.777415797
2194,368275.02944011986
2195,265312.6460187286
2196,430194.94768330455
2197,286166.5236956924
2198,563119.729406938
2199,445385.8392173499
2200,335059.2436287254
2201,934400.1615614146
2202,363448.01805974543
2203,383732.15183761716
2204,258760.99402925372
2205,347444.47831484675
2206,299389.06760917604
2207,242655.62961943448
2208,472203.74606850743
2209,407469.64152930677
2210,275339.26177583635
2211,433986.13727901876
2212,252994.38034260273
2213,532873.9706493169
2214,511905.76723112166
2215,482951.619074896
2216,428623.83760121465
2217,1201710.3996062428
2218,641267.4236758947
2219,234697.51745724678
2220,398623.9130539149
2221,242860.29708884656
2222,702075.5212541223
2223,293295.2144176811
2224,242083.9151058197
2225,384351.36290845275
2226,511218.39561091363
2227,531603.4946172386
2228,521693.80184458196
2229,478504.3535540998
2230,443870.65683962405
2231,429199.02779592574
2232,299457.6582003683
2233,203013.87404488027
2234,577845.7175566107
2235,1148136.9080285132
2236,1260363.5874246508
2237,685098.6559661627
2238,1745761.3982195407
2239,451665.6332260221
2240,1474919.551866904
2241,159161.95535083115
2242,456485.2279436439
2243,1035108.8893875927
2244,497680.062355265
2245,513184.2548675835
2246,685829.919838354
2247,341407.3002742827
2248,368858.3917917013
2249,620036.2699872404
2250,214427.87206616998
2251,771754.9562695771
2252,349693.90706816316
2253,419894.06846667826
2254,261138.1509372592
2255,507278.82101021707
2256,937052.618614465
2257,246623.37480518222
2258,402744.1837057322
2259,508446.18860277534
2260,200612.4004072696
2261,558600.1451361328
2262,588287.0862492919
2263,1203997.2145475298
2264,445857.3162305057
2265,875015.267468527
2266,360429.8035312742
2267,977685.2521571666
2268,414168.017548725
2269,687369.9803547263
2270,291863.13145421445
2271,1608886.5636081994
2272,195528.40362468362
2273,1560024.2764425129
2274,384010.0935636163
2275,493093.0568021536
2276,227984.989911139
2277,720109.543457523
2278,1184272.2992690206
2279,515325.28396369517
2280,404773.71114097536
2281,485256.395909816
2282,479146.6970169693
2283,214053.72326546907
2284,657225.6197638363
2285,812674.0733634531
2286,297534.7243267298
2287,195502.85360738635
2288,563082.9797906727
2289,768442.1874986738
2290,288750.5080360621
2291,276693.96754565835
2292,923421.1862590909
2293,633394.2295803577
2294,398089.96892124414
2295,680246.2566803396
2296,776704.7874344587
2297,329938.6842018068
2298,206067.0129813403
2299,282652.8959867954
2300,412737.44310843945
2301,193760.17354261875
2302,296762.5031440109
2303,709839.2375026792
2304,299478.2131164223
2305,321086.95816244185
2306,58442.55355259776
2307,494491.2670339644
2308,493019.25102448463
2309,1467162.7760344744
2310,242096.89803269506
2311,542736.6630248874
2312,288273.1099125743
2313,557684.9665104896
2314,394338.9934618771
2315,365907.7915145755
2316,756390.019627139
2317,298743.5161370784
2318,447215.2091320306
2319,747570.5267636031
2320,549815.7620438188
2321,716325.6182594001
2322,1322802.9046044052
2323,487931.7446625829
2324,302028.2169075161
2325,212470.92204155028
2326,498240.04462762177
2327,544451.2329894304
2328,968305.1210868508
2329,943969.8421708792
2330,132451.59815266728
2331,1257023.5722445399
2332,369859.11266477406
2333,705593.7150547802
2334,907506.0711062998
2335,1091311.388936311
2336,355356.98608358204
2337,478248.7566165179
2338,491023.78122243285
2339,738378.9386312515
2340,331012.601874426
2341,532885.5038329065
2342,408306.80694416165
2343,287112.3313385546
2344,1022114.2275736481
2345,581809.5839828849
2346,354233.56841255724
2347,821815.8233141899
2348,442906.8973276019
2349,317216.31966516376
2350,563658.6451637596
2351,456739.76672159135
2352,882249.9259293824
2353,400996.8117137253
2354,419672.959893018
2355,377127.4458797872
2356,1158299.0637705326
2357,332066.6677313894
2358,1322789.8624279648
2359,224548.58712223172
2360,399533.28356541693
2361,296544.0261090845
2362,349427.0809535533
2363,295322.25378745794
2364,335976.0343670547
2365,422934.4712635875
2366,454500.8960608393
2367,730860.5732787251
2368,560613.120729968
2369,411816.1844418198
2370,386081.2202490121
2371,408507.85763156414
2372,467481.4073804468
2373,337855.3506348878
2374,366330.768125087
2375,329789.5887017399
2376,1087349.1094842106
2377,523007.14260442555
2378,353466.51062648
2379,1315876.3328090608
2380,879201.5330558419
2381,582436.0636056215
2382,456898.6751194596
2383,402095.6942128539
2384,405095.72612701356
2385,351157.7839912623
2386,901358.7331666201
2387,517180.9286361784
2388,543158.2923686951
2389,347815.2068977654
2390,1682008.5972002
2391,643260.3637138307
2392,450327.0453109294
2393,1023507.3106924444
2394,1091193.095471263
2395,909764.548989594
2396,543543.1744606942
2397,440530.5112089962
2398,342404.69949914515
2399,505109.19928355515
2400,214937.65087759495
2401,285259.07976938784
2402,489910.06332065165
2403,313795.2314194888
2404,216166.99651661515
2405,291001.17421263456
2406,338881.9104703367
2407,557593.8943901062
2408,609718.5552478135
2409,500589.50736156106
2410,586087.4667582512
2411,351381.7590492964
2412,287639.4859251082
2413,558156.8012908548
2414,411016.57995820045
2415,804504.4388546646
2416,724512.2826308459
2417,1489807.3898569942
2418,911929.6135353744
2419,924933.0265787244
2420,514591.79207868874
2421,200557.99278746545
2422,451390.8564429283
2423,422312.33843897283
2424,513844.2175591588
2425,370276.1812351495
2426,493435.573370561
2427,456897.7662834078
2428,479522.59134571254
2429,362010.6967984587
2430,595648.5224193037
2431,715066.9097035825
2432,317954.6028545052
2433,868425.5881616324
2434,1077880.864035502
2435,814528.3856933713
2436,403450.0170805305
2437,563176.8006162345
2438,903276.3270381391
2439,329712.60758426785
2440,848368.4687424451
2441,236388.24911652505
2442,506900.3905708045
2443,172360.95659719408
2444,482183.37673677504
2445,1427234.281627372
2446,411287.84208096564
2447,421022.7844182104
2448,474804.31806214154
2449,577192.4057762474
2450,534413.4169549495
2451,379433.72696068883
2452,1038723.9161109477
2453,609845.9343340695
2454,329193.39257001877
2455,939971.2959873676
2456,514469.4728514105
2457,627219.8318234235
2458,467426.1386515051
2459,397342.65278306603
2460,965762.0901115686
2461,547407.7527008206
2462,825948.9320644438
2463,261646.09458850324
2464,467072.04351498187
2465,387435.63083811104
2466,403930.79877224565
2467,1473064.0058172345
2468,1143169.954155162
2469,239374.01574103534
2470,655147.2195224166
2471,342768.74548108876
2472,545908.6152367145
2473,1732755.6111586392
2474,374018.66031998396
2475,592618.7493168861
2476,817768.2328581214
2477,324330.95433852077
2478,249650.88374836743
2479,635283.4202201664
2480,743880.9299003184
2481,629662.5397143215
2482,435442.7435631752
2483,302206.7970729321
2484,744008.524807334
2485,407525.762123242
2486,2095455.1674967557
2487,465339.3033730984
2488,683354.015327096
2489,548052.2282895893
2490,684248.294324711
2491,437524.91859321296
2492,518702.7174066901
2493,562123.8789733201
2494,316444.2635255605
2495,210617.7201154679
2496,401144.373921752
2497,295901.2718708664
2498,517582.7399177402
2499,1040410.686542511
2500,768369.3776236922
2501,513861.3568790555
2502,734404.0844782591
2503,524455.9635494053
2504,501659.8889119923
2505,515247.6487737447
2506,202155.0346774906
2507,366254.094164297
2508,377274.3130083233
2509,437269.59201580286
2510,460418.4464280158
2511,572302.5916276276
2512,844456.5032282323
2513,404137.6272697449
2514,495682.3690689653
2515,674028.4502962828
2516,437678.592315048
2517,438538.1366621852
2518,983041.6023964137
2519,655150.6557662338
2520,1102151.3871988952
2521,334785.48998974264
2522,339218.0367625356
2523,1449628.4908310175
2524,324581.27350722253
2525,800632.1238242686
2526,473321.315122053
2527,410775.97465747595
2528,960693.2390682697
2529,369809.2861787975
2530,369309.09854242206
2531,507227.60298497975
2532,1958144.7945508063
2533,621469.4088627696
2534,1356882.1092095673
2535,312257.8285548538
2536,451415.91111175716
2537,499922.3126681
2538,516437.51466816664
2539,544277.588234961
2540,1060858.5384949595
2541,486004.84380084276
2542,874072.9179484993
2543,280794.28479777277
2544,648990.510556519
2545,290873.7829466611
2546,973682.1814000309
2547,437326.8970851302
2548,552634.5933150649
2549,227456.5695797354
2550,319726.3637315482
2551,439005.663081944
2552,370933.31746034324
2553,699286.7897473425
2554,478743.9931551367
2555,348555.794964388
2556,572439.8567085415
2557,1476538.8069910407
2558,602817.9941804409
2559,622067.2548701316
2560,471090.4921039045
2561,452586.8206894398
2562,313327.2962613553
2563,302792.10911887884
2564,456636.613547042
2565,1184055.2327807993
2566,551680.8242406249
2567,2626464.7555517703
2568,1051309.1380838007
2569,357683.2391525954
2570,324937.6265232265
2571,515955.15324915946
2572,606016.9806957543
2573,364862.4924337268
2574,601563.9442151487
2575,443947.8970309943
2576,248260.09070946276
2577,874042.200690046
2578,582836.9879354835
2579,550982.1369398981
2580,596225.485521704
2581,495801.1770055145
2582,370332.94345869124
2583,355468.58291727304
2584,428500.4225322604
2585,1189862.7784973532
2586,451348.489496395
2587,397144.11697630584
2588,1127929.0570840687
2589,185547.23707133532
2590,958760.599729225
2591,542985.6012978852
2592,542268.8725586087
2593,280674.6332438886
2594,445709.0935192555
2595,928663.5630824715
2596,775020.0130816251
2597,494054.46584410965
2598,406662.6588253677
2599,538099.3538904935
2600,189401.56699931622
2601,516794.3602453023
2602,318093.3744457364
2603,418286.87362258136
2604,1162679.4679469317
2605,813315.8173002452
2606,564812.0466551632
2607,383352.89474092424
2608,536136.2021373212
2609,315935.339676708
2610,422041.16227953136
2611,539359.5449890643
2612,479391.6481708437
2613,573658.1318280101
2614,512453.2572723478
2615,615653.6516230851
2616,849842.5142027885
2617,948172.2703764439
2618,556451.1545676589
2619,356422.4436610788
2620,545553.250406161
2621,783684.1493291706
2622,420347.25842162967
2623,436706.82470844686
2624,377092.8889398724
2625,832988.5428616554
2626,630900.1660768688
2627,361089.7658497989
2628,421667.51153968275
2629,402632.7747656852
2630,366175.41627535224
2631,502977.326780051
2632,525663.9388418347
2633,389624.5583715886
2634,395636.5526690334
